,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
test/bass_electronic_018-035-100.wav,-515.5030517578125,84.59962463378906,68.51858520507812,55.66543960571289,43.711727142333984,32.36056137084961,23.51262664794922,17.369497299194336,12.380583763122559,7.837698936462402,3.891469717025757,0.4161292314529419,-2.2915115356445312,-4.554717063903809,-5.959807872772217,-6.181021690368652,-5.42037296295166,-4.128158092498779,-3.137929677963257,-1.832543134689331,0.17223726212978363,0.05937890335917473,0.05292044207453728,0.06723102182149887,0.04773294925689697,0.05178478732705116,0.1746099293231964,0.06506885588169098,0.06529633700847626,0.08058095723390579,0.24289759993553162,0.8679308295249939,64.599609375,bass
test/bass_electronic_018-037-100.wav,-512.4198608398438,74.37440490722656,60.492401123046875,50.915870666503906,40.732208251953125,30.641956329345703,22.508594512939453,15.059855461120605,8.757854461669922,3.7453787326812744,-0.2774411141872406,-3.3209116458892822,-5.420164585113525,-6.664687633514404,-7.16875696182251,-6.965378761291504,-6.000732421875,-4.235585689544678,-2.33525013923645,-1.0347013473510742,0.2488110512495041,0.8470999598503113,0.1062241718173027,0.06151934713125229,0.04417978227138519,0.058170169591903687,0.04429587349295616,0.06156603991985321,0.22114787995815277,0.0845617800951004,0.09361620992422104,0.13816505670547485,204.5654296875,bass
test/bass_electronic_018-040-100.wav,-497.9326171875,105.75806427001953,77.83417510986328,56.12800216674805,38.921424865722656,23.65558624267578,11.229545593261719,2.3492536544799805,-4.025582790374756,-8.66958999633789,-11.47242546081543,-12.38387393951416,-11.098762512207031,-8.499503135681152,-5.683207988739014,-3.9993295669555664,-3.6901912689208984,-3.6810965538024902,-3.3973982334136963,-2.792998790740967,0.13917137682437897,0.08225905895233154,0.15128663182258606,0.19002515077590942,0.9004279971122742,0.17432716488838196,0.0776996985077858,0.09815017879009247,0.0644628182053566,0.07899158447980881,0.1041271910071373,0.4013780355453491,247.6318359375,bass
test/bass_electronic_018-051-100.wav,-522.7189331054688,39.56618118286133,23.976999282836914,17.207609176635742,12.262227058410645,7.325770854949951,3.2763943672180176,-0.3809586763381958,-2.6710026264190674,-3.357217311859131,-2.5594043731689453,-1.9233345985412598,-2.77941632270813,-4.093462944030762,-4.7259745597839355,-5.084702491760254,-5.951849460601807,-6.741309642791748,-7.055278778076172,-7.832127094268799,0.1622098982334137,0.1891731321811676,0.1964867264032364,0.9461466073989868,0.12935085594654083,0.09539277106523514,0.09281226992607117,0.13891437649726868,0.11061906814575195,0.12519413232803345,0.1930476725101471,0.13158729672431946,312.2314453125,bass
test/bass_electronic_018-054-100.wav,-516.9334106445312,37.24104309082031,23.562376022338867,17.050552368164062,12.032121658325195,6.951166152954102,3.1295807361602783,-0.11814165860414505,-2.675384998321533,-4.356453895568848,-5.111619472503662,-5.877082824707031,-7.20396614074707,-8.421042442321777,-8.833893775939941,-8.646905899047852,-8.881930351257324,-9.256365776062012,-9.141740798950195,-9.12061595916748,0.1458800584077835,0.17283305525779724,0.1421218067407608,0.1531592160463333,0.10531234741210938,0.1602148860692978,0.9241465926170349,0.21549612283706665,0.16636303067207336,0.16958551108837128,0.09975305199623108,0.10493151843547821,183.0322265625,bass
test/bass_electronic_025-040-100.wav,-443.27886962890625,74.05916595458984,63.913814544677734,56.10142517089844,44.841163635253906,34.51057434082031,25.735729217529297,17.278078079223633,10.436009407043457,4.771832466125488,0.6744836568832397,-1.86919367313385,-3.509631633758545,-4.427748680114746,-4.422749042510986,-4.351011753082275,-4.730228900909424,-5.0267815589904785,-5.3136515617370605,-5.354611396789551,0.09162845462560654,0.05814768001437187,0.10664524137973785,0.16358867287635803,0.8624249696731567,0.19797170162200928,0.07429497689008713,0.05838596448302269,0.06328815966844559,0.1112951934337616,0.08349451422691345,0.13384272158145905,86.1328125,bass
test/bass_electronic_025-043-100.wav,-482.77899169921875,62.9984130859375,49.88258743286133,42.36433410644531,31.897432327270508,24.79772186279297,18.867189407348633,12.445950508117676,8.100554466247559,4.441861152648926,2.7437667846679688,0.9277616143226624,-2.169609308242798,-4.330742359161377,-5.517641067504883,-6.759905815124512,-8.785761833190918,-10.652974128723145,-10.817827224731445,-9.671013832092285,0.057812102138996124,0.027779895812273026,0.07133355736732483,0.06682007014751434,0.06625480949878693,0.11552434414625168,0.19861170649528503,0.8832903504371643,0.1842060536146164,0.17447638511657715,0.0792117491364479,0.07671848684549332,96.8994140625,bass
test/bass_electronic_025-047-100.wav,-490.4347839355469,44.566078186035156,34.21381759643555,29.15336036682129,20.021060943603516,13.200277328491211,7.504647254943848,1.742419958114624,-2.00291109085083,-5.270022869110107,-6.628546237945557,-7.422930717468262,-8.65462875366211,-9.010394096374512,-8.730558395385742,-8.649200439453125,-8.707103729248047,-7.986634254455566,-6.684560298919678,-5.492676258087158,0.14397552609443665,0.08712311834096909,0.06871300935745239,0.061826787889003754,0.0658632144331932,0.06063394621014595,0.07419375330209732,0.07365651428699493,0.09428692609071732,0.13368485867977142,0.25081881880760193,0.9103806614875793,118.4326171875,bass
test/bass_electronic_025-052-100.wav,-491.2679748535156,37.65096664428711,29.107250213623047,25.66803741455078,18.90509796142578,14.212539672851562,10.451647758483887,6.156972408294678,2.9340732097625732,-0.01238925475627184,-1.6042340993881226,-3.3152172565460205,-5.544951915740967,-7.234748840332031,-8.574274063110352,-9.910565376281738,-11.589447021484375,-12.784276962280273,-12.987346649169922,-12.711177825927734,0.15647102892398834,0.1411266177892685,0.17584028840065002,0.19947226345539093,0.9188973307609558,0.20073466002941132,0.14576929807662964,0.14063937962055206,0.13727857172489166,0.16504615545272827,0.1231219694018364,0.1333463490009308,161.4990234375,bass
test/bass_electronic_025-058-100.wav,-487.4637756347656,25.880584716796875,18.75675392150879,17.464445114135742,12.084613800048828,8.682461738586426,6.059244155883789,2.4637954235076904,-0.11917559802532196,-3.117419719696045,-5.048619747161865,-6.894534587860107,-8.928722381591797,-9.802640914916992,-10.046005249023438,-9.974298477172852,-10.05532455444336,-9.812834739685059,-8.969234466552734,-7.540233612060547,0.20889000594615936,0.19555072486400604,0.2083207219839096,0.15001702308654785,0.13445404171943665,0.1522805392742157,0.1787422150373459,0.18408024311065674,0.17764964699745178,0.24636325240135193,0.9017845392227173,0.17395034432411194,236.865234375,bass
