,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
valid/bass_electronic_018-031-100.wav,-513.4544067382812,60.739410400390625,50.923336029052734,44.94810485839844,39.71514129638672,33.55335998535156,28.45720100402832,24.40172576904297,20.6002254486084,17.273223876953125,14.161191940307617,11.244430541992188,8.966878890991211,7.157963275909424,5.73525857925415,4.468551158905029,3.38092041015625,2.4290554523468018,1.1928774118423462,0.05282169580459595,0.054870206862688065,0.07678745687007904,0.12575459480285645,0.0773022323846817,0.07098780572414398,0.09273285418748856,0.23959985375404358,0.8867773413658142,0.1820361465215683,0.056158628314733505,0.02754349447786808,0.02990661934018135,96.8994140625,bass
valid/bass_electronic_018-036-100.wav,-505.2684631347656,71.93052673339844,58.43861770629883,48.24827194213867,38.492759704589844,29.453994750976562,21.869007110595703,15.165088653564453,9.419549942016602,4.518459796905518,0.530827522277832,-2.5121700763702393,-4.400392532348633,-5.664096355438232,-6.708522796630859,-7.248507499694824,-7.108126163482666,-6.0308966636657715,-4.248725891113281,-2.3009605407714844,0.8550305962562561,0.0947318971157074,0.05510512739419937,0.03763444349169731,0.048018842935562134,0.03857584297657013,0.042654115706682205,0.21931175887584686,0.05888289585709572,0.06525182723999023,0.08113989233970642,0.2579876184463501,64.599609375,bass
valid/bass_electronic_018-041-100.wav,-486.3782653808594,92.84109497070312,67.89810180664062,49.556121826171875,34.69664764404297,21.262849807739258,10.638864517211914,1.8465272188186646,-4.804115295410156,-9.313556671142578,-12.270910263061523,-13.477608680725098,-13.116978645324707,-11.568950653076172,-9.592203140258789,-8.544078826904297,-8.32141399383545,-7.598146438598633,-6.0272955894470215,-4.462893962860107,0.3778846263885498,0.0992545410990715,0.1255059838294983,0.13837914168834686,0.17856842279434204,0.9079628586769104,0.17079424858093262,0.11225633323192596,0.07476039975881577,0.15042711794376373,0.0914645865559578,0.11284370720386505,172.265625,bass
valid/bass_electronic_018-046-100.wav,-529.568115234375,63.7103271484375,42.23332977294922,29.35903549194336,19.085206985473633,10.134614944458008,2.362537145614624,-4.5396552085876465,-9.866538047790527,-13.167754173278809,-13.884509086608887,-13.337560653686523,-12.8695650100708,-12.756035804748535,-11.648237228393555,-9.32752513885498,-7.328494548797607,-6.047031879425049,-4.756969928741455,-3.295858144760132,0.11279813200235367,0.07265087962150574,0.07392599433660507,0.06568437069654465,0.0985080748796463,0.24472583830356598,0.09768621623516083,0.13736657798290253,0.15526343882083893,0.2556235194206238,0.9085499048233032,0.14604218304157257,236.865234375,bass
valid/bass_electronic_018-052-100.wav,-514.9228515625,44.57924270629883,28.789993286132812,20.737476348876953,14.791982650756836,9.68439769744873,5.391749858856201,0.8756787776947021,-2.5605123043060303,-4.073382377624512,-3.654193878173828,-3.1386122703552246,-3.94535493850708,-5.373551368713379,-6.3713250160217285,-6.968352794647217,-8.166860580444336,-9.601883888244629,-10.163333892822266,-10.26106071472168,0.11284895241260529,0.09858036786317825,0.09975385665893555,0.13979756832122803,0.8748247623443604,0.18900184333324432,0.1883520632982254,0.18533018231391907,0.15342162549495697,0.18862290680408478,0.09944223612546921,0.13274063169956207,161.4990234375,bass
valid/bass_electronic_025-031-100.wav,-455.5157165527344,54.40081024169922,48.868255615234375,46.58462905883789,41.65364074707031,36.35698318481445,32.017330169677734,26.910045623779297,22.22846221923828,18.13568878173828,14.777722358703613,11.896713256835938,8.988920211791992,6.861832618713379,5.197673797607422,3.6994900703430176,2.460136890411377,1.2759816646575928,0.5722706317901611,0.1133936196565628,0.028127364814281464,0.02101326733827591,0.0401042215526104,0.027745269238948822,0.04091809317469597,0.0846274197101593,0.26372793316841125,0.8985041975975037,0.20893952250480652,0.07250648736953735,0.047446466982364655,0.034759800881147385,96.8994140625,bass
valid/bass_electronic_025-036-100.wav,-484.12744140625,58.63457489013672,51.52407455444336,47.86138916015625,39.85335922241211,33.106842041015625,26.91312026977539,20.382976531982422,15.249441146850586,10.637493133544922,7.291180610656738,4.477016925811768,2.2015764713287354,0.6263302564620972,-0.188529834151268,-0.5891488790512085,-1.266318440437317,-1.3119754791259766,-1.0417015552520752,-0.6388527154922485,0.8810678720474243,0.13666419684886932,0.05425944924354553,0.027011118829250336,0.027386784553527832,0.019334981217980385,0.023425115272402763,0.05706819146871567,0.05095933750271797,0.06387290358543396,0.08914565294981003,0.24291065335273743,64.599609375,bass
valid/bass_electronic_025-041-100.wav,-447.2856750488281,70.79560089111328,60.102325439453125,51.88556671142578,40.02162170410156,29.706388473510742,21.08182716369629,12.8454008102417,6.344666004180908,0.8902081847190857,-2.5648419857025146,-4.83922004699707,-6.2621684074401855,-6.4724507331848145,-6.394351959228516,-6.198362350463867,-6.1649169921875,-6.014875411987305,-5.566661834716797,-5.459843635559082,0.11568349599838257,0.06995710730552673,0.11269652843475342,0.12553511559963226,0.1830747276544571,0.9014847874641418,0.16590550541877747,0.1076064258813858,0.06832154840230942,0.11173931509256363,0.07225211709737778,0.09118479490280151,86.1328125,bass
valid/bass_electronic_025-046-100.wav,-501.7480163574219,48.675689697265625,37.81416702270508,32.37345886230469,23.78369903564453,17.3063907623291,11.874720573425293,5.771420001983643,1.0328391790390015,-3.760800838470459,-6.785619258880615,-8.948219299316406,-11.404088020324707,-12.490699768066406,-12.550651550292969,-12.128358840942383,-11.978425025939941,-11.578177452087402,-9.824997901916504,-7.617822647094727,0.11488328129053116,0.08173472434282303,0.06513731926679611,0.06143380329012871,0.06778139621019363,0.10221719741821289,0.08349673449993134,0.12673813104629517,0.16053029894828796,0.2771429419517517,0.8969915509223938,0.16164273023605347,118.4326171875,bass
valid/bass_electronic_025-051-100.wav,-491.2875671386719,32.656978607177734,23.532962799072266,20.686935424804688,14.227209091186523,10.568992614746094,7.7985615730285645,4.433768272399902,2.2350106239318848,0.16039854288101196,-0.20557673275470734,-1.063836932182312,-3.03084135055542,-4.288588523864746,-5.260566711425781,-6.593153953552246,-8.172585487365723,-9.237669944763184,-9.632421493530273,-9.858415603637695,0.1869257390499115,0.20535476505756378,0.21708951890468597,0.9440142512321472,0.19791992008686066,0.16864289343357086,0.12206883728504181,0.14914201200008392,0.13592302799224854,0.12245704978704453,0.19543011486530304,0.1769944727420807,150.732421875,bass
